152 21 5
0:0 1 2 3
0:1 2 3 4
0:2 3 4 5
0:3 4 5 6
0:7 8 9 10
0:8 9 10 11
0:9 10 11 12
0:10 11 12 13
0:14 15 16 17
0:15 16 17 18
0:16 17 18 19
0:17 18 19 20
1:0 1 7 8
1:1 2 8 9
1:2 3 9 10
1:3 4 10 11
1:4 5 11 12
1:5 6 12 13
1:7 8 14 15
1:8 9 15 16
1:9 10 16 17
1:10 11 17 18
1:11 12 18 19
1:12 13 19 20
2:0 1 2 8
2:1 2 3 9
2:2 3 4 10
2:3 4 5 11
2:4 5 6 12
2:7 8 9 15
2:8 9 10 16
2:9 10 11 17
2:10 11 12 18
2:11 12 13 19
2:1 7 8 9
2:2 8 9 10
2:3 9 10 11
2:4 10 11 12
2:5 11 12 13
2:8 14 15 16
2:9 15 16 17
2:10 16 17 18
2:11 17 18 19
2:12 18 19 20
2:0 7 8 14
2:1 8 9 15
2:2 9 10 16
2:3 10 11 17
2:4 11 12 18
2:5 12 13 19
2:1 7 8 15
2:2 8 9 16
2:3 9 10 17
2:4 10 11 18
2:5 11 12 19
2:6 12 13 20
3:0 1 8 9
3:1 2 9 10
3:2 3 10 11
3:3 4 11 12
3:4 5 12 13
3:7 8 15 16
3:8 9 16 17
3:9 10 17 18
3:10 11 18 19
3:11 12 19 20
3:1 2 7 8
3:2 3 8 9
3:3 4 9 10
3:4 5 10 11
3:5 6 11 12
3:8 9 14 15
3:9 10 15 16
3:10 11 16 17
3:11 12 17 18
3:12 13 18 19
3:1 7 8 14
3:2 8 9 15
3:3 9 10 16
3:4 10 11 17
3:5 11 12 18
3:6 12 13 19
3:0 7 8 15
3:1 8 9 16
3:2 9 10 17
3:3 10 11 18
3:4 11 12 19
3:5 12 13 20
4:0 7 8 9
4:1 8 9 10
4:2 9 10 11
4:3 10 11 12
4:4 11 12 13
4:7 14 15 16
4:8 15 16 17
4:9 16 17 18
4:10 17 18 19
4:11 18 19 20
4:2 7 8 9
4:3 8 9 10
4:4 9 10 11
4:5 10 11 12
4:6 11 12 13
4:9 14 15 16
4:10 15 16 17
4:11 16 17 18
4:12 17 18 19
4:13 18 19 20
4:0 1 2 7
4:1 2 3 8
4:2 3 4 9
4:3 4 5 10
4:4 5 6 11
4:7 8 9 14
4:8 9 10 15
4:9 10 11 16
4:10 11 12 17
4:11 12 13 18
4:0 1 2 9
4:1 2 3 10
4:2 3 4 11
4:3 4 5 12
4:4 5 6 13
4:7 8 9 16
4:8 9 10 17
4:9 10 11 18
4:10 11 12 19
4:11 12 13 20
4:0 1 7 14
4:1 2 8 15
4:2 3 9 16
4:3 4 10 17
4:4 5 11 18
4:5 6 12 19
4:0 1 8 15
4:1 2 9 16
4:2 3 10 17
4:3 4 11 18
4:4 5 12 19
4:5 6 13 20
4:0 7 14 15
4:1 8 15 16
4:2 9 16 17
4:3 10 17 18
4:4 11 18 19
4:5 12 19 20
4:1 8 14 15
4:2 9 15 16
4:3 10 16 17
4:4 11 17 18
4:5 12 18 19
4:6 13 19 20
